district,area,bed,toilet,legal_status,furniture,price
Phú Nhuận,24.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Bình Thạnh,35.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Gò Vấp,42.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.58
Quận 9,50.0,4,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.6
Gò Vấp,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Quận 4,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.64
Gò Vấp,44.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Bình Thạnh,54.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.32
Tân Phú,44.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Phú Nhuận,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Tân Phú,50.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 10,50.4,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 5,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.87
Bình Tân,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,45.0
Quận 9,61.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Quận 7,97.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.6
Gò Vấp,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Quận 7,94.5,3,2,Sổ đỏ/Sổ hồng,Basic,4.8
Thủ Đức,80.0,2,2,Hợp đồng mua bán,Basic,4.0
Quận 2,94.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.5
Bình Tân,40.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.7
Bình Tân,56.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.6
Bình Tân,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Quận 7,69.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,4.2
Gò Vấp,40.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 4,80.0,2,2,Hợp đồng mua bán,Fully Furnished,4.9
Quận 4,74.0,2,2,Hợp đồng mua bán,Fully Furnished,4.8
Thủ Đức,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,41.0
Quận 1,47.0,5,5,Đang chờ sổ,Luxuriously Furnished,3.8
Quận 2,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.89
Quận 2,71.3,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 1,63.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Nhà Bè,70.0,2,2,Hợp đồng mua bán,Fully Furnished,3.0
Thủ Đức,86.0,2,2,Hợp đồng mua bán,Fully Furnished,4.0
Quận 7,56.0,4,3,Hợp đồng mua bán,Fully Furnished,4.8
Tân Phú,82.0,3,3,Hợp đồng mua bán,Fully Furnished,4.0
Bình Thạnh,35.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 6,83.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.15
Tân Phú,112.0,3,2,Hợp đồng mua bán,Fully Furnished,3.97
Quận 2,70.0,2,2,Hợp đồng mua bán,Fully Furnished,4.05
Thủ Đức,50.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 6,66.5,3,2,Đang chờ sổ,Basic,4.2
Gò Vấp,48.0,2,2,Đang chờ sổ,Basic,3.75
Quận 7,107.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.2
Quận 4,50.0,1,2,Sổ đỏ/Sổ hồng,Basic,3.1
Bình Tân,47.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Quận 7,150.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.5
Gò Vấp,45.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,85.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 4,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Tân Phú,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.86
Bình Thạnh,41.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Gò Vấp,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 7,95.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.5
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Quận 2,80.0,2,2,Đang chờ sổ,Fully Furnished,4.35
Thủ Đức,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 4,80.0,2,2,Hợp đồng mua bán,Fully Furnished,3.6
Quận 10,74.0,2,2,Hợp đồng mua bán,Fully Furnished,3.75
Quận 7,85.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 7,70.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.15
Quận 12,150.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Thủ Đức,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 4,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 7,120.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 2,53.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 2,53.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Tân Bình,118.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 1,77.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 7,66.0,2,2,Hợp đồng mua bán,Basic,3.45
Quận 10,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 10,60.0,1,1,Sổ đỏ/Sổ hồng,Basic,4.31
Quận 2,48.2,1,1,Hợp đồng mua bán,Basic,5.0
Quận 2,86.0,3,1,Hợp đồng mua bán,Basic,4.75
Gò Vấp,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Bình Thạnh,40.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.99
Tân Phú,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 3,58.0,2,1,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.5
Quận 12,70.0,4,4,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.99
Quận 7,100.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.2
Bình Chánh,76.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.8
Quận 7,100.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.2
Bình Chánh,76.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.8
Tân Phú,84.0,3,2,Hợp đồng mua bán,Basic,3.44
Bình Chánh,110.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.65
Bình Chánh,113.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 7,48.0,4,3,Sổ đỏ/Sổ hồng,Basic,5.0
Tân Phú,104.0,3,2,Hợp đồng mua bán,Fully Furnished,4.55
Quận 3,22.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.92
Quận 12,106.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.18
Quận 7,73.1,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Thạnh,56.7,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.29
Quận 7,73.1,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 2,91.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Bình Tân,95.5,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Bình Tân,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.0
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 7,112.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Quận 12,52.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.85
Tân Phú,61.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,4.2
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.25
Quận 1,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Bình Chánh,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.5
Quận 7,113.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Quận 7,96.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 4,57.0,1,1,Đang chờ sổ,Fully Furnished,3.6
Bình Chánh,96.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 9,90.0,3,2,Đang chờ sổ,Fully Furnished,3.4
Phú Nhuận,52.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 4,25.5,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Bình Tân,82.0,3,1,Hợp đồng mua bán,Basic,4.0
Quận 7,48.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 11,29.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 11,42.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 6,33.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.05
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.3
Quận 9,56.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.4
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 7,106.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.35
Tân Phú,112.0,3,2,Hợp đồng mua bán,Fully Furnished,4.1
Quận 2,61.0,2,2,Hợp đồng mua bán,Fully Furnished,4.7
Gò Vấp,46.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 3,28.0,1,2,Sổ đỏ/Sổ hồng,Basic,3.6
Phú Nhuận,40.5,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.09
Gò Vấp,53.7,3,4,Sổ đỏ/Sổ hồng,Basic,4.95
Gò Vấp,53.0,3,4,Sổ đỏ/Sổ hồng,Basic,4.6
Quận 8,60.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.3
Quận 8,58.0,2,1,Hợp đồng mua bán,Basic,3.4
Quận 12,58.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 8,64.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.9
Gò Vấp,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Nhà Bè,83.0,3,2,Đang chờ sổ,Fully Furnished,3.4
Nhà Bè,250.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Tân Bình,46.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Hóc Môn,80.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 12,90.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Gò Vấp,53.3,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Gò Vấp,61.9,3,2,Sổ đỏ/Sổ hồng,Basic,4.68
Quận 4,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 7,106.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.3
Bình Tân,47.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.7
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.35
Quận 7,33.25,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Bình Chánh,130.0,3,2,Sổ đỏ/Sổ hồng,Basic,30.0
Nhà Bè,60.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Tân Bình,45.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Thủ Đức,45.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,79.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.59
Quận 4,43.0,2,1,Hợp đồng mua bán,Basic,3.1
Thủ Đức,90.6,2,1,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.8
Bình Tân,44.0,2,1,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.7
Quận 6,90.0,3,2,Hợp đồng mua bán,Fully Furnished,3.5
Tân Bình,80.0,2,2,Hợp đồng mua bán,Basic,4.2
Quận 12,52.0,2,2,Hợp đồng mua bán,Basic,3.25
Quận 12,46.3,2,2,Hợp đồng mua bán,Basic,3.6
Quận 12,75.0,1,1,Hợp đồng mua bán,Basic,3.8
Bình Tân,55.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.58
Tân Phú,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Bình Tân,52.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Bình Tân,66.0,2,2,Hợp đồng mua bán,Basic,3.2
Quận 9,79.0,2,2,Hợp đồng mua bán,Fully Furnished,3.7
Quận 9,69.0,2,2,Hợp đồng mua bán,Basic,3.1
Bình Tân,64.0,2,2,Hợp đồng mua bán,Basic,4.4
Quận 7,92.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Bình Tân,52.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 9,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Bình Thạnh,34.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.58
Quận 3,23.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 7,49.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 7,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Phú Nhuận,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Tân Bình,83.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 9,90.0,2,1,Hợp đồng mua bán,Basic,3.3
Quận 6,83.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 2,105.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 2,45.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 2,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Bình Chánh,60.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.14
Quận 7,85.0,3,2,Hợp đồng mua bán,Basic,3.1
Quận 4,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.6
Quận 7,50.0,1,1,Đang chờ sổ,Fully Furnished,3.7
Gò Vấp,36.0,2,3,Sổ đỏ/Sổ hồng,Unfurnished,3.78
Quận 11,77.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 10,74.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.08
Quận 12,84.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.59
Tân Bình,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.97
Gò Vấp,33.3,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 12,56.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.7
Bình Thạnh,20.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 10,100.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.6
Quận 11,111.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 2,102.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.15
Tân Phú,30.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 1,50.0,1,1,Sổ đỏ/Sổ hồng,Basic,4.75
Quận 4,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Tân Phú,27.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.59
Tân Phú,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Phú,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,128.13,3,2,Đang chờ sổ,Fully Furnished,3.7
Quận 7,53.0,2,2,Hợp đồng mua bán,Basic,4.85
Tân Phú,56.0,2,2,Hợp đồng mua bán,Basic,4.95
Quận 12,45.0,1,1,Sổ đỏ/Sổ hồng,Basic,4.65
Nhà Bè,80.0,4,5,Sổ đỏ/Sổ hồng,Basic,4.4
Phú Nhuận,71.0,2,5,Sổ đỏ/Sổ hồng,Basic,4.65
Gò Vấp,46.75,2,2,Sổ đỏ/Sổ hồng,Basic,4.25
Tân Bình,55.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.8
Bình Tân,44.0,5,2,Sổ đỏ/Sổ hồng,Basic,4.8
Tân Phú,106.0,3,3,Hợp đồng mua bán,Basic,3.5
Quận 2,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.9
Quận 9,57.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.79
Quận 2,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.16
Quận 7,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 4,60.0,2,1,Hợp đồng mua bán,Basic,4.35
Quận 7,88.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 8,82.5,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 6,28.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 9,73.0,2,2,Hợp đồng mua bán,Basic,3.4
Quận 10,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 11,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Tân,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Tân Phú,90.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Gò Vấp,40.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 9,69.0,2,2,Hợp đồng mua bán,Basic,3.13
Quận 7,78.0,2,2,Hợp đồng mua bán,Basic,4.0
Quận 12,64.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Quận 12,52.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.55
Quận 12,44.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Tân Phú,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,112.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 7,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 3,58.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.28
Tân Bình,51.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.99
Tân Bình,33.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Tân Phú,85.0,2,2,Hợp đồng mua bán,Basic,4.25
Quận 10,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,89.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.9
Quận 7,53.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Gò Vấp,63.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.88
Tân Bình,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Nhà Bè,44.8,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Bình Thạnh,83.3,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 2,70.8,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.35
Bình Tân,54.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.98
Phú Nhuận,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Tân Bình,97.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 6,105.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Bình Thạnh,105.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 6,97.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Bình Thạnh,107.1,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 6,102.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 7,79.0,2,2,Hợp đồng mua bán,Unfurnished,4.9
Tân Bình,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Thủ Đức,50.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Bình Thạnh,32.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Thủ Đức,26.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 9,87.0,3,3,Hợp đồng mua bán,Fully Furnished,3.15
Quận 7,40.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,4.9
Quận 6,30.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 4,81.0,2,2,Hợp đồng mua bán,Basic,3.9
Quận 12,72.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Quận 8,50.8,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.57
Bình Tân,47.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.7
Bình Tân,50.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.1
Quận 9,61.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Nhà Bè,82.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 8,52.1,4,3,Sổ đỏ/Sổ hồng,Basic,3.9
Hóc Môn,80.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.1
Tân Bình,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 12,90.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 9,90.0,4,4,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 6,102.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 7,78.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,4.25
Quận 7,65.0,2,2,Đang chờ sổ,Basic,3.5
Quận 4,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 10,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Phú Nhuận,23.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 2,45.0,2,3,Hợp đồng mua bán,Basic,4.7
Quận 7,69.0,2,2,Đang chờ sổ,Fully Furnished,3.3
Bình Thạnh,139.0,3,2,Đang chờ sổ,Luxuriously Furnished,4.8
Quận 10,74.0,2,2,Hợp đồng mua bán,Fully Furnished,3.75
Quận 12,118.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 12,81.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 12,60.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.32
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Quận 1,70.0,3,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Hóc Môn,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 7,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.39
Quận 7,38.2,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 4,31.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Thủ Đức,44.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Thủ Đức,70.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.7
Nhà Bè,82.0,1,2,Sổ đỏ/Sổ hồng,Basic,52.0
Quận 12,76.0,4,4,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 12,60.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Phú Nhuận,52.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.4
Quận 9,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,68.0,2,2,Công chứng ngay,Fully Furnished,3.2
Quận 7,48.4,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 9,68.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Bình Tân,79.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Thủ Đức,60.0,4,5,Sổ đỏ/Sổ hồng,Basic,4.6
Bình Thạnh,93.1,4,6,Sổ đỏ/Sổ hồng,Basic,4.35
Quận 9,111.0,4,6,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 10,40.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Bình Tân,47.3,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.49
Tân Bình,56.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Bình Tân,63.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 9,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,42.0
Quận 9,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,42.0
Quận 12,81.0,2,2,Hợp đồng mua bán,Fully Furnished,3.15
Bình Thạnh,55.0,1,1,Hợp đồng mua bán,Basic,4.95
Tân Phú,53.5,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Gò Vấp,45.5,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 12,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Tân Phú,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Bình Thạnh,28.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Gò Vấp,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Thủ Đức,63.0,4,5,Sổ đỏ/Sổ hồng,Basic,4.6
Tân Phú,38.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 4,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Bình Thạnh,37.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Quận 8,73.5,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.08
Quận 8,45.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Bình Thạnh,85.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Thủ Đức,48.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 7,120.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
